id,dummy,topics,txten,human,avg2,avg3,llama31,humbin,avg2bin
IrBuyk*1020,,WAR CONQUEST POLITICS,"""loss of Georgia against Byzantines. the Buyid emirates gradually fell to the Ghaznavids and Seljuk Turks. In 1029 Emir Majd al-Dawla (r. 997–1029) asked the help of Sultan Mahmud of Ghazna to sedate uprisings of Daylami troops. When Sultan Mahmud arrived deposed Majd al-Dawla replaced him with a Ghaznavid governor and endeing the Buyid dynasty.""",0,0,0,0,0,0
ItItak*1940,,WAR CONFLICT POLITICS,"""World war II (1940-1945). Amidst the Allied invasion of Italy in 1943 king Vittorio Emanuele II deposed Mussolini and signed an armistice with US and Uk. he and the government fled to Brindisi while the Germans established a puppet state in Northern Italy (Salò). Victory of US and Uk. The referendum in 1948 declare the Italian Republic. Part of the lost territory is restored.""",0,0,0,0,0,0
GeHoree1170,,WAR POLITICS SOVEREIGNTY,"""Pope Alexander III made an alliance with its supporters Guelphs cities. Battle of Legnano in 1176 and defeat for Holy Roman Emperor Frederick I Barbarossa. the Treaty of Venice made official the independence of the Papal State from the Holy Roman Empire in 1177.""",0,0,0,0,0,0
RuRusre1910,,WAR REVOLUTION COLLAPSE,"""Nicholas II of Russia (r. 1894 - 1917) allied with France and won the WW1 against Ottomans and Germany. October revolution in 1917: military joined the Bolsheviks and captured the winter palace of Petrograd.""",0,0,0,0,0,0
CnQngel1900,,REBELLION REFORM POLITICS,"""Boxer rebellion anti-foreign  anti-colonial  and anti-Christian uprising in China between 1899 and 1901 was supported by Empress Dowager Cixi (regent until 1908) who was nevertheless forced to start the Late Qing Reform to modernize the country (abolish the imperial examination and change judicial and fiscal systems). She and the Emperor were poisoned in 1908.""",0,0,0,0,0,0
TrRomet610,,WAR COLLAPSE LEGITIMACY,"""usurper Phocas is attacked by Khosrau II of Sassanids who was allied of previous emperor Mauricius and conquered the Levant. Phocas was deposed in 610 by the African Exarch Heraclius. Byzantium lost the free grain shipments after Egypt fell in 618 and population became poorer. Elite warriors and population farmers. Rulers and wars legitimated by god.""",0,0,0,0,0,0
IdSgsk*1290,,WAR EXPANSION POLITICS,"""Kublai Khan demanded submission and tribute from Java but was always refused. in 1292 he sent 1 000 war ships for a punitive expedition against King Kertanegara who left the command to Regent Jayakatwang. the Vassal Raden Wijaya first allied with the mongols and then when they were wakened he turned his troops on his former Mongol allies forcing them to withdraw. he founded the Majaphait empire.""",0,0,0,0,0,0
TrTrkr*2010,,POLITICS REVOLUTION AUTHORITARIANISM,"""In 2014 Turkish prime minister Recep Tayyip Erdoğan won thel election and an unsuccessful coup attempt brought to a Presidential referendum in 2017. The parliamentary republic has been replaced by an executive presidential system. The office of the prime minister has been abolished and its powers and duties have been transferred to the president Erdoğan.""",0,0,0,0,0,0
EgAyye*1250,,REVOLUTION POWER CONFLICT,"""Sultan Al-Muazzam Turan-Shah alienated the Mamluks soon after their victory at Mansurah in 1250 against Francs. Fearing for their positions of power in the army the Bahri Mamluks revolted against the sultan in 1253 and killed him. The Mamluk general Aybak (r. 1254–1257) took the power under a nominal Sultan. Aybak was killed by his rival Shajar al-Durr but his loyal man Qutuz secured the throne.""",0,0,0,0,0,0
EgPtlkl-30,,WAR POWER SUCCESSION,"""After the death of Caesar Cleopatra VII supported Marus Antonius and they became lovers. Marus Antonius s alliance with Cleopatra angered Rome. she were seen as a power-hungry enchantress accused of seducing Antonius to further her conquest of Rome. When Octavianus Augustus defeated Marcus Antonius Cleopatra committed suicide. her sons (except Cesarion) were raised by Augustus""",0,0,0,0,0,0
CnJsak*-470,,WAR DIVISION POLITICS,"""479 BC death of Confucius. 475 BC death of duke Ding of Jin after period of civil unrest  divided Jin into three successor states: Han  Wei  and Zhao (Three Jins 三晉 period). These adds to the remaining great powers of Qin  Chu and Qi  and the weaker state of Yan.""",0,0,0,0,0,0
JpAzme*1600,,WAR SUCCESSION POLITICS,"""succession struggle after the death of Toyotomi Hideyoshi. his son Hideyori was attacked by the former allied Tokugawa Ieyasu the former ally of Hideyoshi. Tokugawa Ieyasu won a decisive victory at the Battle of Sekigahara in 1600 starting the rule by the Tokugawa clan. coinage restarted. In 1603 Emperor Go-Yōzei declared Tokugawa Ieyasu shōgun.""",0,0,0,0,0,0
IrSele*-140,,WAR COLLAPSE CONQUEST,"""king Demetrius II Nicator overthrown Alexander Balas but by 143 BC the Jews in the form of the Maccabees had fully established their independence. In 139 BC Demetrius II was defeated in battle by the Parthians and was captured. By this time  the entire Iranian Plateau had been lost to Parthian control. The Empire slowly collapsed piece by piece until 68 BC.""",0,0,0,0,0,0
TrOttet1910,,WAR COLLAPSE CONFLICT,"""Despite military reforms the Ottoman Army met with disastrous defeat in the Italo-Turkish War (1911–1912) and the Balkan Wars (1912–1913) resulting in the Ottomans being driven out of North Africa and nearly out of Europe. Continuous unrest leading up to World War I resulted in the 1912 Ottoman coup d état.""",0,0,0,0,0,0
EgEgyee-2180,,COLLAPSE CONFLICT DECLINE,"""Nemtyemsaf II was a short lived ruler. the power of the pharaoh declined after Pepi II. With no dominant central power the local nobles began raiding each other s territories. collapse of the authority. end of the 6th dynasty.""",0,0,0,0,0,0
FrValkl1580,,WAR RELIGION SUCCESSION,"""Henry IV of France s succession to the throne in 1589 was followed by a civil war of succession which was part of the French Wars of Religion. Siege of Paris in 1590 under Henry of Navarre supported by the Huguenots. An international Catholic and Spanish army under the command of Alexander Farnese saves the city. The house of Bourbon wins.""",0,0,0,0,0,0
ItHorel1520,,REFORMATION CONFLICT RELIGION,"""Diet of Worms in 1521:  Martin Luther was summoned in order to renounce his views against nepotism and wealth in Catholic church but he refused. Holy Roman Emperor Charles V (r. 1519 - 1556) condemned Luther.  Pope Adrian VI (r. 1522 - 1523) tried to reform the Catholic Church in response to the Protestants but failed. in 1527 Rome was sacked by mutinous Emperor s soldiers of Lutheran faith.""",0,0,0,0,0,0
ItPaprl1860,,WAR EXPANSION UNIFICATION,"""Cavour of Piedmont wanted to expand in Italy to prevent Austo-Hungarian influence. Mazzini spread the idea of unification of Italy and Garibaldi militarly conqered the south. The Capture of Rome in 1870 concluded unification of Italy (Risorgimento) and reduced the Papal States under Pope Pius IX to the Vatican City. Nice and Dalmatia were left out generating irredentism.""",0,0,0,0,0,0
IqJmdk*-2900,,WAR POLITICS INFRASTRUCTURE,"""possible reigns of king Aga of Kish and lord Gilgamesh of Uruk. Aga laid siege at Uruk after lord Gilgamesh refused to submit. but Gilgamesh defeatd Aga and stopped the Kish hegemony in the region. Possibly this is the historical foundation of the Gilgamesh myth saga. It is possible that Gilgamesh built or re-built the defensive walls of Uruk.""",0,0,0,0,0,0
CnErgk*-1410,,COLLAPSE MIGRATION DISASTER,"""the Shang abandon Zhengzhou.""",0,0,0,0,0,0
JpEdoe*1860,,WAR REVOLUTION NATIONALISM,"""civil unrest broke out from the south (Chōshū and Satsuma domains) where samurais allied in a nationalist movement to support the emperor against foreigners. in 1868 samurais convinced Emperor Meiji to issue a rescript to end the Tokugawa shogunate. The armies of Chōshū and Satsuma marched on Edo in the Boshin War that led to the fall of the Tokugawa shogunate""",0,0,0,0,0,0
ItRomrl-30,,WAR POWER EMPIRE,"""Second triumvirate between supporters of Caesar (Marcus Antonius  Aemilius Lepidus and Octavianus Augustus) to revenge Caesar. after killing the conjurers they fight for power. Augustus wins in the Battle of Actium in 31 BC and becomes the first roman emperor. the Arverni soldiers joined the roman army""",0,0,0,0,0,0
IdMdnkl1010,,WAR REVOLT DYNASTY,"""Pucangan inscription (1017) describe the revolt of vassal Wurawari (possibly incited by Srivijaya empire) during the wedding ceremony of king Dharmawangsa s daughter. this marked the fall of Madang/Mataram and the maritime hegemony of Srivijaya. However the Shaivite dynasty survived and reclaimed east Java in 1019 and then established the Kahuripan kingdom.""",0,0,0,0,0,0
InMaue*-180,,WAR REVOLUTION SUCCESSION,"""Emperor Brihadratha Maurya (r. 187 - 185) was killed by his general Pushyamitra Shunga in a military parade without any heir. the great Maurya empire finally ended giving rise to the Shunga Empire.""",0,0,0,0,0,0
FrMrvke560,,SUCCESSION CONFLICT INSTABILITY,"""Clother sole monarch from 558. In 561 Clother dies. Kingdom struggles for power""",0,0,0,0,0,0
InMjpk*-320,,WAR EMPIRE REVOLUTION,"""king Dhana Nanda of Magadha (r. ca. 329 – 321 BC) was the last ruler of the Nanda dynasty. Chandragupta Maurya raised an army and defeated him founding the Mauryan empire on the ashes of the Magadha empire.""",0,1,0,1,0,1
CnHanee-90,,REVOLT POWER EXECUTION,"""Crown Prince Ju s revolt and witchhunt against conspirators. Paranoia of the old Emperor Wu led to the execution of prime minister Liu Qumao. His yungest son (6yo at the time) Zhao of Han declared successor  his mother Consort Zhao was executed. Regent was the army general Huo Guang. Han dynasty conserve the power.""",0,1,0,1,0,1
InGptel570,,WAR EMPIRE POLITICS,"""The Maukhari king Sharvavarman (r. ca. 560 - 575) defeated the Guptas invading Magadha in 575 which made him ruler of the entire region and Kannauj the new capital.""",0,1,0,1,0,1
FrFrae*1870,,WAR DEFEAT OCCUPATION,"""slowing economy. Franco-Prussian War (1870–71). The French Empire was defeated at Metz and Sedan. Napoleon III surrendered and French National Assembly established the Third Republic. German occupation of Alsace and Lorraine until the payment of 5 billion francs (French indemnity). protests in Paris. The possibility of a coup d état was ever-present.""",0,1,1,2,0,1
TrOttel1800,,REFORM CONFLICT MILITARY,"""sultan Selim III (r.1789–1807) understood that western stryle weapons were necessary. he made the first major attempts to modernise the army but his reforms were hampered by the religious leadership and the Janissary corps that revolted and killed him.""",0,1,0,1,0,1
ItRomet470,,WAR COLLAPSE DISASTER,"""Odoacer becomes the king of different foederati (germanic tribes allied with Romans) united as Ostrogoths. In 476 asks to general Orestes to pay his mercenaries with lands but he refuses. Odoacer wins the Battle of Ravenna and becomes the king of Italy. The central autorithy collapsed and all the reigns claimed independence  including Frankish. Vesuvius erupts in 472.""",0,1,1,2,0,1
CnHanel220,,WAR EXPANSION ECONOMIC,"""Eastern Han throne passes to the son of Cao Cao:  Cao Pi until his death in 226 AD as Emperor Wen of Wei and reigned on the state of Cao Wei. He officially declared silk cloth and grains as the main currencies in 221. coinage collapsed. Kushans exploited the power vacuum to expand probably towards Ladakh and Tibet. Great expansion of the Dharmaguptaka Buddhist movement in Central Asia.""",0,1,0,1,0,1
FrBurke1660,,WAR EXPANSION GOVERNANCE,"""in 1661 the treasury verged on bankruptcy. To rectify the situation  Louis XIV chose Colbert as Controller-General of Finances. War of Devolution (1667–68) France acquired the Spanish Netherlands. Introduction of public police service.""",0,1,0,1,0,1
IrParee40,,WAR CONFLICT SUCCESSION,"""civil war continued between king Vardanes I of Parthia (r. 40 - 46 AD) and his brother Gotarzes II claimant to the throne (r. 40-50 AD). Vardanes I was finally assassined by parthian nobility and Gotarzes II became king until his death in 50 AD.""",0,1,0,1,0,1
UkBriet1950,,DECOLONIZATION INDEPENDENCE AGREEMENT,"""in 1957  following the decolonization from Great Britain  under the leadership of Kwame Nkrumah   all the regions of the Gold Coast  were united to form Ghana. Ivory Coast gained independence in 1960. Egypt and the United Kingdom agreed to abolish the Anglo-Egyptian Condominium Agreement of 1899.""",0,1,0,1,0,1
JpKfnee400,,WAR POLITICS SUCCESSION,"""Emperor Richū (r. 400 -405) established a royal treasury. rebellion and assassination attempt by his brother Suminoe. """,0,1,1,2,0,1
InGptee380,,WAR POLITICS SUCCESSION,"""Emperor Ramagupta (r. 375-380) agreed to surrender his wife Dhruvadevi to a Indo-Scythian ruler but his brother Chandragupta II (r. 380 – 415) killed the Indo-Scythian enemy and later dethroned him marrying Dhruvadevi.""",0,1,0,1,0,1
CnFdyk*950,,WAR REBELLION CONQUEST,"""Following a coup to the Later Han Empire in 951  general Guo Wei was enthroned  founding the Later Zhou. after his death the northern Han regime requested Khitan aid to defeat the Later Zhou. General Chai Rong of Later Zhou deafeated Liu Chong of Northern Han and became Emperor Shizong of Later Zhou. In 958  forces of Later Zhou conquered much of Southern Tang """,0,1,0,1,0,1
IqIrqr*2010,,WAR INTERVENTION CONFLICT,"""American-led intervention in Iraq (2014–2021) helped Iraq to regain control of the territory occupied by the insurgent Islamic State of Iraq & Levant (ISIL)""",0,1,0,1,0,1
JpMrmke1460,,WAR REBELLION POLITICS,"""in 1467-1477 the Ōnin War broke out over who would succeed Ashikaga Yoshimasa (r. 1443–1474). The daimyōs clans each took sides and burned Kyoto to the ground while battling. Hosokawa clan wins. Sides are militarily exhausted. Emergence of the Ikkō-ikki (autonomous rebels supported by buddhist networks). beginning of the Sengoku period.""",0,2,1,4,0,1
FrCapke1150,,ALLIANCE SUCCESSION CRUSADE,"""King Louis VII of France could not have male heirs. King Henry II of England propose a marriage between his three-year-old son Henry and Louis daughter Margaret (less than 1 year old).This  allowed the alliance with England  as the future wife and queen. king Baldwin III of Jerusalem after the failure of the 2nd crusade became more closely allied with the Byzantine Empire""",0,2,1,4,0,1
ItRomre-380,,WAR DISASTER CONFLICT,"""The Romans were defeated by Brennus of Senones in the Battle of Allia River in 387 BC. The Senones besieged Rome but probably the health conditions were bad and accepted a ransom in gold and silver to leave the city. Brennus cheated when weighting the gold and Romans  helped by the returned Furius Camillus  defeated Brennus.""",0,2,1,3,0,1
UsIllc*1750,,DISASTER MIGRATION WAR,"""smallpox epidemics of 1750s killed most of the native americans. Northern tribes like Iroquis and Dakota/Sioux prevailed""",0,2,1,4,0,1
CnErtk*-1610,,CONFLICT POWER LEGACY,"""king Tai Jia s riegn (4th of Shang dynasty) saw internal disorder among the court. Councellor Yi Yin exiled him but Tai Jia returned and killed him. Archaeological evidence shows that Yi Yin was still worshipped by the people several hundred years after his death""",0,2,1,3,0,1
NlBtvr*1800,,WAR REVOLUTION EMPIRE,"""Batavian Republic (1795–1806) Dutch allied with the revolutionary France. Napoleon forced the Dutch government to accept his brother Louis Bonaparte as monarch. reforms included introduction of democracy and unitary state. The coup of 1801 put an authoritarian regime in power. in 1810 Baatavia was annexed into the French Empire and in the colonies remained the Dutch East Indies rule.""",1,0,0,0,1,0
