Ticker,Date,Open,High,Low,Close,PC,PCvaAVG,Volume,plusADX,minusADX,ADX,WR,PNres,PNsup,Trend,COG,SignalCOG,Boll,PringSpK,KST,KSTSignal,‌MAdev,EF,EFTrigger,RSI,K‌StchMtm‌,D‌StchMtm,MACD,MACDSignal,‌MACDhist,‌OnBalVol‌,‌TypicalPrice,Supertrend,candle,consecutive3,volmove,class
xgsh,11/09/2017,229.03,229.03,224.59,225.8,-0.87,-0.86,1587,15.4,15.43,11.95,-60.24,233,223,232.22,-5.49,-5.49,39.29,88.81,4.33,1.66,-0.24,1.02,0.9,47.78,17.71,6.67,0.18,0.04,0.14,187301,226.31,0,1,0,0,down
xgsh,18/09/2017,227.43,227.99,224.46,225.57,-0.1,-0.09,2253,14.09,14.43,11.18,-63.48,229,223,232.22,-5.5,-5.49,33.36,87.71,4.47,2.24,-0.49,0.8,1.02,46.73,4.87,6.34,0.1,0.05,0.05,185048,226.22,0,0,0,1,up
xgsh,25/09/2017,226.54,229,223.86,225.75,0.08,0.09,8015,14.75,12.73,10.91,-60.71,233,223,232.22,-5.5,-5.5,37.43,86.13,4.13,2.74,-0.45,0.55,0.8,47.7,-6.16,4.07,0.05,0.05,0,193063,226.15,0,1,0,1,down
xgsh,02/10/2017,224.94,226.62,223.74,224.87,-0.39,-0.38,2991,13.77,12.16,10.57,-71.65,227,223,232.22,-5.51,-5.5,17.51,84.25,3.52,3.12,-1.33,0.04,0.55,43.54,-21.58,-0.6,-0.06,0.02,-0.09,190072,226.03,0,0,0,1,up
xgsh,09/10/2017,225.94,229.02,224.21,225.69,0.36,0.38,1443,17.62,10.86,11.51,-57.72,233,223,232.22,-5.51,-5.5,39.01,83.08,3.52,3.39,-0.5,-0.12,0.04,48.08,-26.95,-5.39,-0.09,0,-0.09,191515,226.13,0,1,0,0,down
xgsh,16/10/2017,225,229.01,224.77,225.37,-0.14,-0.13,2396,16,9.86,12.38,-69.53,233,223,232.22,-5.51,-5.51,32.88,81.48,3.17,3.54,-0.84,-0.07,-0.12,46.51,-31.32,-10.1,-0.13,-0.02,-0.1,189119,226.26,0,0,0,0,up
xgsh,23/10/2017,224.41,226.39,223.54,225.54,0.08,0.09,3621,15,11.94,12.31,-63.96,227,223,232.22,-5.51,-5.51,38.29,79.91,2.75,3.58,-0.65,-0.39,-0.07,47.49,-31.55,-14,-0.14,-0.05,-0.1,192740,226.25,0,0,0,1,up
xgsh,30/10/2017,225.84,227.49,224.21,226.53,0.44,0.45,3656,16.33,11.08,12.8,-46.13,229,223,232.22,-5.51,-5.51,64.13,78.66,2.53,3.56,0.38,-0.57,-0.39,52.91,-21.63,-15.39,-0.08,-0.05,-0.02,196396,226.29,0,1,0,1,down
xgsh,06/11/2017,225.96,229,225.36,226.1,-0.19,-0.18,3642,18.32,10.21,13.92,-53.87,233,223,232.22,-5.5,-5.51,55.7,77.22,2.21,3.4,-0.01,-0.36,-0.57,50.47,-15.68,-15.44,-0.06,-0.05,0,192754,226.38,0,1,0,1,up
xgsh,13/11/2017,227.13,227.27,224.51,226.43,0.15,0.16,5193,17.21,11.46,14.36,-47.93,229,223,232.22,-5.5,-5.5,63.49,75.8,1.87,3.13,0.35,-0.29,-0.36,52.29,-8.97,-14.27,-0.01,-0.05,0.03,197947,226.34,0,0,0,0,up
xgsh,20/11/2017,226.5,227.4,224.23,226.67,0.11,0.12,2591,16.01,11.27,14.57,-43.6,229,223,232.22,-5.49,-5.5,68.67,75.07,2.13,2.87,0.66,-0.29,-0.29,53.62,-1.51,-11.95,0.04,-0.03,0.07,200538,226.31,0,1,0,1,up
xgsh,27/11/2017,226.45,227.5,225.6,226.71,0.02,0.03,2351,15.55,10.79,14.82,-42.88,229,223,232.22,-5.49,-5.5,67.93,74.37,2.34,2.67,0.79,-0.1,-0.29,53.85,4.65,-8.93,0.08,-0.01,0.09,202889,226.33,0,0,1,0,up
xgsh,04/12/2017,226.8,228.3,225.41,226.94,0.1,0.12,2441,16.35,10.08,15.46,-38.74,229,223,232.22,-5.49,-5.49,73.31,73.45,2.45,2.55,0.93,0.22,-0.1,55.24,11.04,-5.3,0.13,0.02,0.11,205330,226.29,0,1,1,0,up
xgsh,11/12/2017,226.21,227.89,226.2,227.01,0.03,0.04,4174,15.7,9.67,16.05,-36.79,229,223,232.22,-5.49,-5.49,73.33,72.8,2.82,2.47,0.88,0.61,0.22,55.67,16.54,-1.33,0.18,0.05,0.13,209504,226.23,0,0,1,1,down
xgsh,18/12/2017,226.95,228.01,225.05,225.73,-0.56,-0.55,2063,14.6,11.71,15.68,-60.04,229,223,232.22,-5.5,-5.49,30.16,71.06,2.19,2.37,-0.4,0.79,0.61,46.73,8.82,0.52,0.11,0.06,0.04,207441,226.21,0,1,0,1,up
xgsh,27/12/2017,225.35,226.74,225.32,225.79,0.03,0.04,1278,14.09,11.31,15.35,-58.94,227,223,232.22,-5.5,-5.5,34.01,69.6,1.9,2.27,-0.42,0.69,0.79,47.15,0.3,0.48,0.06,0.06,0,208719,226.21,0,0,0,0,down
xgsh,02/01/2018,225.32,225.69,224.76,225.1,-0.31,-0.29,2402,13.71,12.45,14.6,-71.53,227,223,232.22,-5.5,-5.5,14.83,68.04,1.57,2.17,-1.06,0.21,0.69,42.88,-16.16,-2.55,-0.04,0.04,-0.08,206317,226.14,0,0,0,0,up
xgsh,08/01/2018,225.29,225.64,224.15,225.35,0.11,0.13,2992,13.17,13.58,13.66,-66.97,227,223,231.85,-5.51,-5.5,25.52,66.24,0.93,2.02,-0.81,-0.35,0.21,44.83,-28.64,-7.29,-0.09,0.02,-0.11,209309,226.13,0,1,0,1,down
xgsh,15/01/2018,225.35,225.35,224.05,224.51,-0.37,-0.36,6738,12.7,13.37,12.87,-82.27,227,223,231.22,-5.51,-5.51,3.73,64.04,0,1.81,-1.56,-0.89,-0.35,39.9,-42.84,-13.76,-0.2,-0.03,-0.17,202571,226.01,0,0,0,1,down
xgsh,22/01/2018,224.51,225.2,223.88,224.11,-0.18,-0.16,4238,12.22,13.35,12.27,-89.56,227,223,230.69,-5.51,-5.51,-4.39,61.59,-1.25,1.44,-1.76,-1.39,-0.89,37.77,-57.72,-21.75,-0.31,-0.08,-0.23,198333,225.87,0,1,0,1,down
xgsh,29/01/2018,224.12,224.15,222.46,222.93,-0.53,-0.51,5446,11.61,16.85,12.71,-92.81,227,211,229.3,-5.52,-5.51,-18.55,59.02,-2.6,0.89,-2.68,-1.87,-1.39,32.29,-69.13,-30.36,-0.5,-0.17,-0.33,192887,225.73,0,1,-1,0,down
xgsh,05/02/2018,223.1,224.54,220.56,222.84,-0.04,-0.03,3083,10.32,20.3,14.13,-72.99,227,211,229.3,-5.52,-5.51,-7.31,56.52,-3.99,0.17,-2.47,-2.33,-1.87,31.91,-61.96,-36.11,-0.64,-0.26,-0.38,189804,225.49,0,1,-1,1,up
xgsh,12/02/2018,222,223.44,221.74,223.15,0.14,0.15,3049,9.81,19.31,15.45,-66.54,227,211,229.19,-5.52,-5.52,6.16,54.02,-5.45,-0.75,-1.86,-2.73,-2.33,34.76,-51.29,-38.87,-0.72,-0.35,-0.37,192853,225.2,0,0,0,0,down
xgsh,19/02/2018,222.56,223.11,222.15,223.11,-0.02,0,2580,9.52,18.73,16.67,-67.05,227,211,228.71,-5.51,-5.52,9.95,51.84,-6.64,-1.73,-1.6,-3.03,-2.73,34.56,-43.61,-39.73,-0.78,-0.44,-0.34,190273,224.96,0,0,0,0,down
xgsh,26/02/2018,223.94,224,221.65,223.1,0,0.01,3708,11.52,17.41,16.94,-67.18,227,211,228.71,-5.51,-5.51,14.17,49.92,-7.52,-2.77,-1.29,-2.99,-3.03,34.51,-35.88,-39.03,-0.81,-0.51,-0.3,186565,224.74,0,1,0,0,down
xgsh,05/03/2018,223.99,224.54,221.64,223.09,0,0.01,10168,12.13,15.91,16.69,-67.31,227,211,228.71,-5.51,-5.51,17.51,47.69,-8.67,-3.91,-0.98,-2.6,-2.99,34.45,-26.8,-36.81,-0.83,-0.58,-0.26,176397,224.49,0,1,0,1,up
xgsh,12/03/2018,223.41,224.66,222.75,224.2,0.5,0.51,3666,11.79,15,16.35,-51.14,227,211,228.71,-5.51,-5.51,37.2,46.17,-9.26,-5.04,0.26,-1.9,-2.6,45.36,-9.15,-31.78,-0.75,-0.61,-0.14,180063,224.27,0,0,0,1,up
xgsh,19/03/2018,225.62,225.62,223.26,224.79,0.26,0.28,2015,13.84,13.94,15.21,-43.22,227,223,228.71,-5.5,-5.5,48.41,44.66,-9.85,-6.14,0.93,-1.07,-1.9,50.11,13.11,-23.62,-0.63,-0.62,-0.02,182078,224.09,0,1,0,0,up
xgsh,26/03/2018,224.7,225.56,224.04,225.43,0.28,0.3,1373,13.19,13.28,14.15,-21.2,227,223,228.71,-5.49,-5.5,60.07,43.68,-9.89,-7.1,1.55,-0.27,-1.07,54.72,37.88,-12.44,-0.48,-0.59,0.11,183451,224,0,0,1,0,down
xgsh,03/04/2018,225.5,225.68,224.1,225.07,-0.16,-0.15,2361,12.91,12.62,13.22,-12.09,227,223,228.71,-5.49,-5.49,55.17,43.06,-9.59,-7.87,1.21,0.41,-0.27,51.82,53.78,-0.4,-0.38,-0.55,0.16,181090,223.93,0,1,0,0,down
xgsh,09/04/2018,225.69,226.74,224.37,224.54,-0.24,-0.22,1923,15.28,11.68,13.23,-35.6,227,223,228.71,-5.49,-5.49,47.46,42.52,-9.17,-8.45,0.68,1.01,0.41,47.81,50.63,8.88,-0.35,-0.51,0.16,179167,223.93,0,1,0,1,down
xgsh,16/04/2018,223.89,225.59,222.79,223.98,-0.25,-0.24,2098,13.96,15.56,12.67,-44.66,227,211,228.71,-5.49,-5.49,38.82,41.98,-8.83,-8.82,0.13,1.02,1.01,43.94,36.02,13.81,-0.36,-0.48,0.12,177069,223.87,0,1,-1,0,down
xgsh,23/04/2018,222.77,224.35,222.51,223.94,-0.02,0,1201,13.15,15.54,12.36,-45.31,227,211,228.71,-5.49,-5.49,40.04,41.48,-8.51,-9.03,0,0.68,1.02,43.67,21.32,15.18,-0.37,-0.46,0.09,175868,223.79,0,0,-1,1,down
xgsh,30/04/2018,224.55,224.55,223.11,223.95,0,0.02,1082,13.19,14.82,11.89,-45.15,227,223,228.71,-5.5,-5.49,42.52,41.15,-7.99,-9.08,-0.08,0.36,0.68,43.76,10.06,14.25,-0.37,-0.44,0.07,176950,223.76,0,0,0,0,down
xgsh,07/05/2018,225.68,226.85,222.5,223.52,-0.19,-0.18,1524,18.39,12.87,12.3,-52.94,227,211,228.71,-5.5,-5.5,33.21,40.5,-7.67,-8.97,-0.54,0.29,0.36,40.63,-2.27,11.25,-0.4,-0.43,0.03,175426,223.84,0,1,0,0,down
xgsh,14/05/2018,223.3,223.98,221.76,222.51,-0.45,-0.44,6268,17.16,14.25,12.09,-83.3,227,211,228.71,-5.51,-5.5,8.82,39.54,-7.63,-8.79,-1.5,-0.12,0.29,34.41,-22.16,5.17,-0.5,-0.44,-0.06,169158,223.84,0,0,0,1,up
xgsh,21/05/2018,224.63,224.63,221.71,223.57,0.48,0.49,1329,17.6,13.01,12.29,-62.96,227,211,228.71,-5.51,-5.51,40.69,38.89,-7.35,-8.51,-0.48,-0.51,-0.12,44.09,-28.55,-0.96,-0.49,-0.45,-0.04,170487,223.88,0,1,0,1,up
xgsh,28/05/2018,222.81,224.66,222,223.68,0.05,0.06,2353,16.31,11.99,12.51,-60.84,227,211,228.71,-5.51,-5.51,46.1,38.08,-7.15,-8.21,-0.42,-0.81,-0.51,44.99,-28.86,-6.03,-0.46,-0.45,-0.01,172840,223.93,0,0,0,0,down
xgsh,04/06/2018,222.32,224.62,222.02,222.24,-0.64,-0.63,1811,15.06,11.07,12.7,-88.48,227,211,228.71,-5.51,-5.51,6.26,36.43,-7.7,-8,-1.7,-1.03,-0.81,36.62,-41.55,-12.49,-0.56,-0.48,-0.08,171029,223.93,0,0,0,1,up
xgsh,11/06/2018,222.11,224.63,222.11,223.39,0.52,0.53,2259,13.98,10.25,12.89,-67.32,227,211,228.71,-5.51,-5.51,42.06,35.55,-7.69,-7.84,-0.43,-1.18,-1.03,45.37,-43,-18.04,-0.53,-0.49,-0.04,173288,223.95,0,0,0,0,up
xgsh,18/06/2018,223.73,224.65,222.75,223.65,0.12,0.13,1449,13.24,9.67,13.09,-62.26,227,211,228.71,-5.5,-5.51,48.84,35.22,-7.16,-7.65,-0.02,-1.03,-1.18,47.14,-38.74,-21.8,-0.48,-0.48,0,174737,223.94,0,0,0,1,up
xgsh,25/06/2018,224.15,224.46,223.26,224.18,0.24,0.25,3072,12.75,9.31,13.27,-51.95,227,223,228.71,-5.5,-5.5,63.48,34.98,-6.57,-7.43,0.58,-0.77,-1.03,50.66,-28.97,-23.11,-0.4,-0.47,0.07,177809,223.9,0,0,1,0,up
xgsh,02/07/2018,222.75,224.74,218.05,224.52,0.15,0.17,2326,10.43,21.79,14.84,-26.48,227,211,228.71,-5.5,-5.5,71.96,34.81,-5.95,-7.21,0.93,-0.93,-0.77,52.83,0.73,-18.77,-0.3,-0.43,0.14,180135,223.71,0,1,1,1,up
xgsh,09/07/2018,224.16,225.99,223.85,224.64,0.05,0.07,1770,13.26,20.51,15.31,-25.11,227,223,228.71,-5.49,-5.5,73.3,34.51,-5.41,-6.96,0.99,-0.46,-0.93,53.61,21.68,-11.42,-0.21,-0.39,0.18,181905,223.7,0,0,1,0,down
xgsh,16/07/2018,224.69,224.92,224,224.17,-0.21,-0.2,125627,12.91,19.96,15.75,-30.45,227,223,228.71,-5.49,-5.49,57,34.19,-4.85,-6.65,0.5,0.02,-0.46,50.13,34.61,-3.05,-0.17,-0.35,0.17,56278,223.64,0,0,0,0,down
xgsh,23/07/2018,222.78,223.92,222.78,223.13,-0.46,-0.45,1844,12.38,22.78,16.74,-42.27,227,211,228.71,-5.5,-5.49,23.31,33.51,-4.61,-6.34,-0.47,0.21,0.02,43.42,35.82,4.02,-0.23,-0.32,0.1,54434,223.58,0,1,0,1,down
xgsh,30/07/2018,226,226,221.67,222.68,-0.2,-0.19,1980,16.73,19.99,16.18,-47.39,227,211,228.71,-5.5,-5.5,13.37,32.29,-4.9,-6.1,-0.85,0.37,0.21,40.87,31.19,8.96,-0.3,-0.32,0.02,52454,223.57,0,1,-1,0,up
xgsh,06/08/2018,222.26,223.95,222.2,223.39,0.32,0.33,1862,15.89,18.98,15.65,-39.32,227,211,228.71,-5.5,-5.5,36.86,31.44,-4.95,-5.79,-0.21,0.35,0.37,46.23,30.85,12.94,-0.3,-0.31,0.01,54316,223.52,0,0,0,1,up
xgsh,13/08/2018,223.49,223.95,222.9,223.48,0.04,0.05,2532,15.38,18.38,15.17,-31.7,227,211,228.71,-5.5,-5.5,41.81,30.98,-4.68,-5.45,-0.12,0.33,0.35,46.89,32.22,16.44,-0.29,-0.31,0.02,56848,223.46,0,0,0,0,down
xgsh,20/08/2018,223.63,223.79,222.99,223.41,-0.03,-0.02,2647,15,17.92,14.72,-32.58,227,211,228.71,-5.5,-5.5,41.42,30.24,-4.59,-5.17,-0.16,0.31,0.33,46.42,33.21,19.49,-0.28,-0.3,0.02,54201,223.51,0,0,0,1,down
xgsh,27/08/2018,223.95,223.95,222.52,222.95,-0.21,-0.19,1606,14.3,18.61,14.61,-38.36,227,211,228.71,-5.51,-5.5,25.71,29.38,-4.57,-4.95,-0.68,0.27,0.31,43.31,30.97,21.58,-0.31,-0.3,-0.01,52595,223.5,0,1,0,1,down
xgsh,03/09/2018,222.68,223.35,222.45,222.69,-0.12,-0.1,10593,13.86,18.28,14.54,-41.64,227,211,228.39,-5.51,-5.51,18.73,28.24,-4.86,-4.82,-0.88,0.16,0.27,41.61,26.85,22.54,-0.35,-0.31,-0.04,42002,223.45,0,0,-1,0,down
xgsh,10/09/2018,222.91,222.91,222.07,222.1,-0.26,-0.25,9319,13.45,19.08,14.74,-49.06,223,211,227.56,-5.51,-5.51,3.39,26.84,-5.33,-4.82,-1.35,-0.24,0.16,37.98,9.24,20.12,-0.42,-0.34,-0.09,32683,223.41,0,0,-1,1,down
xgsh,17/09/2018,222.11,225,221.33,221.7,-0.18,-0.17,11226,18.79,16.74,14.1,-54.09,227,211,227.56,-5.51,-5.51,-1.18,25.48,-5.69,-4.91,-1.54,-0.44,-0.24,35.7,-13.9,13.94,-0.51,-0.37,-0.14,21457,223.36,0,1,-1,0,down
xgsh,24/09/2018,221.69,221.8,221.16,221.33,-0.17,-0.15,2211,18.37,16.96,13.38,-58.74,223,211,226.83,-5.51,-5.51,-2.41,24.02,-6.24,-5.09,-1.64,-0.82,-0.44,33.69,-37.95,4.5,-0.6,-0.42,-0.18,19246,223.2,0,0,-1,1,down
xgsh,01/10/2018,221.28,221.32,219.6,219.73,-0.72,-0.71,8395,17.24,21.47,13.2,-78.87,223,211,225.78,-5.51,-5.51,-21.8,22.23,-7.07,-5.33,-2.83,-1.26,-0.82,26.68,-60.72,-7.36,-0.79,-0.49,-0.3,10851,222.93,0,1,-1,0,up
xgsh,08/10/2018,219.64,221.2,219.19,219.98,0.11,0.13,3700,16,21.39,13.29,-88.4,223,211,225.62,-5.52,-5.51,-4.42,20.58,-7.89,-5.66,-2.23,-1.71,-1.26,29.16,-69.39,-18.63,-0.91,-0.57,-0.34,14551,222.77,0,1,0,1,down
xgsh,15/10/2018,219.9,220.48,219.56,219.92,-0.03,-0.01,3668,15.46,20.66,13.37,-89.28,223,211,225.06,-5.52,-5.52,2.67,18.6,-9.01,-6.14,-2.03,-2.15,-1.71,28.91,-72.91,-28.5,-1,-0.66,-0.34,10883,222.42,0,0,0,0,up
xgsh,22/10/2018,220.2,221.63,219.92,221.55,0.74,0.76,2313,18.76,19.35,12.52,-65.35,223,211,225.06,-5.51,-5.52,31.61,17.46,-9.4,-6.67,-0.3,-2.07,-2.15,43.28,-60.2,-34.27,-0.93,-0.71,-0.22,13196,222.18,0,1,0,0,down
xgsh,29/10/2018,221.77,222.27,219.51,220.63,-0.42,-0.4,4517,19.2,17.42,11.98,-78.85,223,211,225.06,-5.51,-5.51,19.34,15.7,-10.32,-7.31,-0.99,-1.83,-2.07,38.54,-54.59,-37.96,-0.94,-0.76,-0.18,8679,222.01,0,1,0,0,down
xgsh,05/11/2018,220.68,220.73,220.04,220.46,-0.08,-0.06,3608,18.7,16.96,11.47,-78.14,223,211,225.06,-5.51,-5.51,19.9,14.1,-11.06,-8,-0.91,-1.77,-1.83,37.72,-53.61,-40.81,-0.94,-0.8,-0.15,5071,221.79,0,0,0,1,up
xgsh,12/11/2018,220.33,221.17,220.27,220.88,0.19,0.2,6848,19.77,16.36,11.33,-70.91,223,211,225.06,-5.5,-5.51,28.9,12.92,-11.51,-8.69,-0.28,-1.66,-1.77,41.06,-50.42,-42.55,-0.91,-0.82,-0.09,11919,221.62,0,1,0,0,up
xgsh,19/11/2018,220.9,221.55,220.73,221.44,0.25,0.27,6112,20.67,15.81,11.47,-61.27,223,211,225.06,-5.5,-5.5,40,12.01,-11.7,-9.36,0.41,-1.42,-1.66,45.28,-42.65,-42.57,-0.82,-0.82,0,18031,221.46,0,0,0,1,up
xgsh,26/11/2018,221.25,222.01,221.25,221.86,0.19,0.2,40983,21.96,15.3,11.93,-54.04,223,211,225.06,-5.5,-5.5,49.73,11.14,-11.85,-9.98,0.89,-0.74,-1.42,48.27,-23.02,-39.02,-0.71,-0.8,0.08,59014,221.34,0,0,1,0,up
