timestamp,domain,operation
2025-02-25 06:25:36.089429 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:25:39.358931 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:25:39.459185 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:25:39.668180 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:25:39.857920 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:25:40.316674 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:25:40.330934 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:25:40.382722 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:25:40.397918 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:25:40.469688 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:25:40.478909 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:25:40.484941 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:25:40.493683 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:25:40.523103 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:25:40.530958 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:25:40.563925 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:25:40.597938 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:25:40.700090 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:25:40.739916 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:25:40.748918 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:25:40.780945 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:25:40.834925 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:25:40.848163 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:25:40.932703 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:25:51.621928 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:26:09.067876 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:26:37.745624 UTC,dicomano,j.fin.gestione.ragSpese.docAcquisto
2025-02-25 06:26:37.864038 UTC,dicomano,j.fin.gestione.ragSpese.docAcquisto
2025-02-25 06:26:38.954544 UTC,dicomano,j.fin.gestione.ragSpese.docAcquisto
2025-02-25 06:26:39.083543 UTC,dicomano,j.fin.gestione.ragSpese.docAcquisto
2025-02-25 06:26:39.319319 UTC,dicomano,j.fin.gestione.ragSpese.docAcquisto
2025-02-25 06:26:39.586316 UTC,dicomano,j.fin.gestione.ragSpese.docAcquisto
2025-02-25 06:26:39.597334 UTC,dicomano,j.fin.gestione.ragSpese.docAcquisto
2025-02-25 06:26:39.609354 UTC,dicomano,j.fin.gestione.ragSpese.docAcquisto
2025-02-25 06:26:39.667568 UTC,dicomano,j.fin.gestione.ragSpese.docAcquisto
2025-02-25 06:26:39.683302 UTC,dicomano,j.fin.gestione.ragSpese.docAcquisto
2025-02-25 06:26:39.693548 UTC,dicomano,j.fin.gestione.ragSpese.docAcquisto
2025-02-25 06:26:39.822560 UTC,dicomano,j.fin.gestione.ragSpese.docAcquisto
2025-02-25 06:26:39.962313 UTC,dicomano,j.fin.gestione.ragSpese.docAcquisto
2025-02-25 06:26:39.996574 UTC,dicomano,j.fin.gestione.ragSpese.docAcquisto
2025-02-25 06:26:40.004352 UTC,dicomano,j.fin.gestione.ragSpese.docAcquisto
2025-02-25 06:26:40.012557 UTC,dicomano,j.fin.gestione.ragSpese.docAcquisto
2025-02-25 06:26:40.021341 UTC,dicomano,j.fin.gestione.ragSpese.docAcquisto
2025-02-25 06:26:40.126550 UTC,dicomano,j.fin.gestione.ragSpese.docAcquisto
2025-02-25 06:26:59.964513 UTC,dicomano,j.fin.gestione.ragSpese.docAcquisto
2025-02-25 06:27:16.866919 UTC,dicomano,j.fin.gestione.ragSpese.docAcquisto
2025-02-25 06:27:18.852423 UTC,dicomano,j.fin.gestione.ragSpese.docAcquisto
2025-02-25 06:27:26.756295 UTC,dicomano,j.fin.gestione.ragSpese.docAcquisto
2025-02-25 06:27:28.197340 UTC,dicomano,j.fin.gestione.ragSpese.docAcquisto
2025-02-25 06:27:29.658877 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:27:33.776573 UTC,dicomano,j.fin.gestione.ragSpese.docAcquisto
2025-02-25 06:27:33.783558 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:27:33.927034 UTC,dicomano,j.fin.gestione.ragSpese.docAcquisto
2025-02-25 06:27:37.201583 UTC,dicomano,j.fin.gestione.ragSpese.docAcquisto
2025-02-25 06:27:37.273571 UTC,dicomano,j.fin.gestione.ragSpese.docAcquisto
2025-02-25 06:27:37.289589 UTC,dicomano,j.fin.gestione.ragSpese.docAcquisto
2025-02-25 06:27:37.299821 UTC,dicomano,j.fin.gestione.ragSpese.docAcquisto
2025-02-25 06:27:37.301574 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:27:37.303634 UTC,dicomano,j.fin.gestione.ragSpese.docAcquisto
2025-02-25 06:27:37.623593 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:27:37.690591 UTC,dicomano,j.fin.gestione.ragSpese.docAcquisto
2025-02-25 06:27:38.037614 UTC,dicomano,j.fin.gestione.ragSpese.docAcquisto
2025-02-25 06:27:46.837142 UTC,dicomano,j.fin.gestione.ragSpese.docAcquisto
2025-02-25 06:27:48.168149 UTC,dicomano,j.fin.gestione.ragSpese.docAcquisto
2025-02-25 06:27:48.359046 UTC,dicomano,j.fin.gestione.ragSpese.docAcquisto
2025-02-25 06:27:48.368889 UTC,dicomano,j.fin.gestione.ragSpese.docAcquisto
2025-02-25 06:27:48.403174 UTC,dicomano,j.fin.gestione.ragSpese.docAcquisto
2025-02-25 06:27:48.509159 UTC,dicomano,j.fin.gestione.ragSpese.docAcquisto
2025-02-25 06:27:48.577176 UTC,dicomano,j.fin.gestione.ragSpese.docAcquisto
2025-02-25 06:27:48.871139 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:27:48.929175 UTC,dicomano,j.fin.gestione.ragSpese.docAcquisto
2025-02-25 06:27:49.233153 UTC,dicomano,j.fin.gestione.ragSpese.docAcquisto
2025-02-25 06:27:49.926146 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:27:49.929795 UTC,dicomano,j.fin.gestione.ragSpese.docAcquisto
2025-02-25 06:27:51.454134 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:27:58.893460 UTC,dicomano,j.fin.gestione.ragSpese.docAcquisto
2025-02-25 06:27:59.811316 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:28:00.826423 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:28:01.981166 UTC,dicomano,t.doc.documenti.documento.nuovo-protocollo-uscita
2025-02-25 06:28:04.803383 UTC,dicomano,t.doc.documenti.documento.nuovo-protocollo-uscita
2025-02-25 06:28:04.970156 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:28:05.553166 UTC,dicomano,t.doc.documenti.documento.nuovo-protocollo-uscita
2025-02-25 06:28:05.966159 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:28:05.977165 UTC,dicomano,t.doc.documenti.documento.nuovo-protocollo-uscita
2025-02-25 06:28:06.234177 UTC,dicomano,t.doc.documenti.documento.nuovo-protocollo-uscita
2025-02-25 06:28:06.552172 UTC,dicomano,t.doc.documenti.documento.nuovo-protocollo-uscita
2025-02-25 06:28:06.955170 UTC,dicomano,t.doc.documenti.documento.nuovo-protocollo-uscita
2025-02-25 06:28:07.002170 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:28:07.024168 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:28:07.347182 UTC,dicomano,t.doc.documenti.documento.nuovo-protocollo-uscita
2025-02-25 06:28:07.608174 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:28:09.149026 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:28:12.110436 UTC,dicomano,t.doc.documenti.documento.nuovo-protocollo-uscita
2025-02-25 06:28:12.136192 UTC,dicomano,t.doc.documenti.documento.nuovo-protocollo-uscita
2025-02-25 06:28:12.396206 UTC,dicomano,t.doc.documenti.documento.nuovo-protocollo-uscita
2025-02-25 06:28:12.400938 UTC,dicomano,t.doc.documenti.documento.nuovo-protocollo-uscita
2025-02-25 06:28:12.466938 UTC,dicomano,t.doc.documenti.documento.nuovo-protocollo-uscita
2025-02-25 06:28:12.807936 UTC,dicomano,t.doc.documenti.documento.nuovo-protocollo-uscita
2025-02-25 06:28:13.346180 UTC,dicomano,t.doc.documenti.documento.nuovo-protocollo-uscita
2025-02-25 06:28:13.479962 UTC,dicomano,t.doc.documenti.documento.nuovo-protocollo-uscita
2025-02-25 06:28:13.488196 UTC,dicomano,t.doc.documenti.documento.nuovo-protocollo-uscita
2025-02-25 06:28:13.793191 UTC,dicomano,t.doc.documenti.documento.nuovo-protocollo-uscita
2025-02-25 06:28:13.960190 UTC,dicomano,t.doc.documenti.documento.nuovo-protocollo-uscita
2025-02-25 06:28:13.979192 UTC,dicomano,t.doc.documenti.documento.nuovo-protocollo-uscita
2025-02-25 06:28:20.894663 UTC,dicomano,t.doc.documenti.documento.nuovo-protocollo-uscita
2025-02-25 06:28:21.382989 UTC,dicomano,t.doc.documenti.documento.nuovo-protocollo-uscita
2025-02-25 06:28:21.473046 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:28:21.550059 UTC,dicomano,t.doc.documenti.documento.nuovo-protocollo-uscita
2025-02-25 06:28:21.966969 UTC,dicomano,t.doc.documenti.documento.nuovo-protocollo-uscita
2025-02-25 06:28:22.312043 UTC,dicomano,t.doc.documenti.documento.nuovo-protocollo-uscita
2025-02-25 06:28:22.373217 UTC,dicomano,t.doc.documenti.documento.nuovo-protocollo-uscita
2025-02-25 06:28:37.431581 UTC,dicomano,t.doc.documenti.documento.nuovo-protocollo-uscita
2025-02-25 06:28:41.449778 UTC,dicomano,t.doc.documenti.documento.nuovo-protocollo-uscita
2025-02-25 06:28:41.603513 UTC,dicomano,t.doc.documenti.documento.nuovo-protocollo-uscita
2025-02-25 06:28:41.677770 UTC,dicomano,t.doc.documenti.documento.nuovo-protocollo-uscita
2025-02-25 06:28:42.106531 UTC,dicomano,t.doc.documenti.documento.nuovo-protocollo-uscita
2025-02-25 06:28:42.219030 UTC,dicomano,t.doc.documenti.documento.nuovo-protocollo-uscita
2025-02-25 06:28:42.308779 UTC,dicomano,t.doc.documenti.documento.nuovo-protocollo-uscita
2025-02-25 06:28:42.520521 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:28:43.057783 UTC,dicomano,t.doc.documenti.documento.nuovo-protocollo-uscita
2025-02-25 06:28:47.255779 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:28:47.256665 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:28:47.519773 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:28:47.567265 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:28:49.799915 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:28:52.731543 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:28:55.614779 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:28:59.216032 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:29:00.348356 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:29:00.807504 UTC,dicomano,t.doc.documenti.documento.nuovo-protocollo-uscita
2025-02-25 06:29:00.831638 UTC,dicomano,t.doc.documenti.documento.nuovo-protocollo-uscita
2025-02-25 06:29:00.881856 UTC,dicomano,t.doc.documenti.documento.nuovo-protocollo-uscita
2025-02-25 06:29:00.891643 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:29:01.318357 UTC,dicomano,t.doc.documenti.documento.nuovo-protocollo-uscita
2025-02-25 06:29:02.455585 UTC,dicomano,t.doc.documenti.documento.nuovo-protocollo-uscita
2025-02-25 06:29:04.848569 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:29:10.184587 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:29:13.029615 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:29:18.996615 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:29:21.068199 UTC,dicomano,t.doc.documenti.documento.nuovo-protocollo-uscita
2025-02-25 06:29:21.081187 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:29:21.174160 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:29:21.174343 UTC,dicomano,t.doc.documenti.documento.nuovo-protocollo-uscita
2025-02-25 06:29:21.184154 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:29:21.185170 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:29:21.560184 UTC,dicomano,t.doc.documenti.documento.nuovo-protocollo-uscita
2025-02-25 06:29:22.613377 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:29:23.031446 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:29:23.041223 UTC,dicomano,t.doc.documenti.documento.nuovo-protocollo-uscita
2025-02-25 06:29:23.299471 UTC,dicomano,t.doc.documenti.documento.nuovo-protocollo-uscita
2025-02-25 06:29:27.640486 UTC,dicomano,t.doc.documenti.documento.nuovo-protocollo-uscita
2025-02-25 06:29:48.519419 UTC,dicomano,t.doc.documenti.documento.nuovo-protocollo-uscita
2025-02-25 06:29:56.800244 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:29:58.618434 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:29:58.963475 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:29:59.012480 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:30:04.346014 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:30:29.805315 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:30:29.883627 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:30:29.997089 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:30:31.192576 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:30:31.201297 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:30:31.255096 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:30:31.485100 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:30:31.510320 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:30:31.537306 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:30:31.538563 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:30:31.540314 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:30:31.543062 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:30:31.545058 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:30:31.546102 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:30:31.556462 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:30:31.621390 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:30:31.691320 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:30:31.694062 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:30:31.700570 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
